class,E,I,S,V,risk,c_legacy,c_grounded,basin_legacy,basin_grounded,flipped
Lumen,0.7514,0.7746,0.1520,-0.0555,0.3679,0.4723,0.7421,high,high,0
Lumen,0.7455,0.7711,0.1518,-0.0526,0.3230,0.4737,0.7207,high,high,0
Lumen,0.7429,0.7691,0.1518,-0.0510,0.3111,0.4745,0.7056,high,high,0
Lumen,0.7417,0.7679,0.1517,-0.0500,0.3060,0.4750,0.6949,high,high,0
Lumen,0.7416,0.7673,0.1501,-0.0491,0.3050,0.4755,0.6843,high,high,0
Lumen,0.7419,0.7671,0.1495,-0.0483,0.3021,0.4759,0.6807,high,high,0
Lumen,0.7424,0.7663,0.1564,-0.0475,0.3178,0.4763,0.6983,high,high,0
Lumen,0.7420,0.7650,0.1620,-0.0465,0.3247,0.4768,0.6989,high,high,0
Lumen,0.7387,0.7635,0.1651,-0.0454,0.3360,0.4773,0.6862,high,high,0
Lumen,0.7348,0.7623,0.1668,-0.0451,0.3411,0.4774,0.6689,high,high,0
Lumen,0.7315,0.7613,0.1691,-0.0457,0.3526,0.4771,0.6525,high,high,0
Lumen,0.7286,0.7602,0.1704,-0.0470,0.3608,0.4765,0.6347,high,high,0
Lumen,0.7260,0.7591,0.1728,-0.0486,0.3758,0.4757,0.6156,high,high,0
Lumen,0.7236,0.7576,0.1758,-0.0503,0.3910,0.4749,0.5922,high,high,0
Lumen,0.7213,0.7559,0.1787,-0.0521,0.4038,0.4740,0.5658,high,high,0
Lumen,0.7191,0.7541,0.1801,-0.0537,0.4118,0.4732,0.5416,high,high,0
Lumen,0.7169,0.7522,0.1808,-0.0552,0.4184,0.4724,0.5179,high,high,0
Lumen,0.7151,0.7508,0.1811,-0.0565,0.4244,0.4718,0.4999,high,high,0
Lumen,0.7135,0.7493,0.1814,-0.0576,0.4307,0.4712,0.4813,high,high,0
Lumen,0.7120,0.7479,0.1801,-0.0585,0.4354,0.4708,0.4680,high,high,0
Lumen,0.7113,0.7472,0.1780,-0.0593,0.4343,0.4704,0.4627,high,high,0
Lumen,0.7108,0.7468,0.1756,-0.0599,0.4321,0.4701,0.4605,high,high,0
Lumen,0.7105,0.7468,0.1731,-0.0605,0.4284,0.4698,0.4613,high,high,0
Lumen,0.7105,0.7469,0.1703,-0.0610,0.4238,0.4696,0.4639,high,high,0
Lumen,0.7109,0.7474,0.1691,-0.0614,0.4204,0.4693,0.4693,high,high,0
Lumen,0.7113,0.7477,0.1672,-0.0618,0.4180,0.4691,0.4731,high,high,0
Lumen,0.7116,0.7481,0.1662,-0.0621,0.4128,0.4690,0.4771,high,high,0
Lumen,0.7121,0.7485,0.1657,-0.0623,0.4105,0.4689,0.4826,high,high,0
Lumen,0.7126,0.7489,0.1654,-0.0625,0.4081,0.4688,0.4872,high,high,0
Lumen,0.7129,0.7492,0.1654,-0.0626,0.4066,0.4688,0.4909,high,high,0
